"#"	"Feature1"	"Feature2"	"Feature3"	"Feature4_TP"	"Feature5"	"Feature6"	"Feature7"	"Feature8_TP"	"Feature9"	"Feature10"	"Feature11"	"Feature12"	"Feature13"	"Feature14"	"Feature15"	"Feature16"	"Feature17_TP"	"Feature18"	"Feature19"	"Feature20"	"Feature21"	"Feature22"	"Feature23"	"Feature24"	"Feature25"	"Feature26"	"Feature27"	"Feature28"	"Feature29"	"Feature30"	"Feature31"	"Feature32"	"Feature33"	"Feature34"	"Feature35"	"Feature36"	"Feature37"	"Feature38"	"Feature39"	"Feature40"	"Feature41"	"Feature42"	"Feature43"	"Feature44"	"Feature45"	"Feature46"	"Feature47"	"Feature48"	"Feature49"	"Feature50"	"Feature51"	"Feature52_TP"	"Feature53"	"Feature54"	"Feature55_TP"	"Feature56"	"Feature57"	"Feature58"	"Feature59"	"Feature60"	"Feature61"	"Feature62"	"Feature63"	"Feature64"	"Feature65"	"Feature66"	"Feature67"	"Feature68"	"Feature69"	"Feature70"	"Feature71"	"Feature72_TP"	"Feature73"	"Feature74"	"Feature75"	"Feature76"	"Feature77"	"Feature78"	"Feature79"	"Feature80"	"Feature81"	"Feature82_TP"	"Feature83_TP"	"Feature84"	"Feature85"	"Feature86"	"Feature87"	"Feature88"	"Feature89"	"Feature90"	"Feature91_TP"	"Feature92"	"Feature93"	"Feature94_TP"	"Feature95"	"Feature96"	"Feature97"	"Feature98"	"Feature99"	"Feature100"
"Sample61"	0	0	0	0	0	0	259	532	0	0	273	0	0	0	225	0	482	150	92	0	190	0	0	305	0	91	0	0	0	353	0	0	0	585	0	0	197	0	0	0	0	305	0	0	0	0	0	0	0	0	0	334	0	0	0	0	0	247	0	109	0	254	0	0	0	394	148	0	790	482	349	0	0	0	215	0	0	0	222	586	0	0	0	0	660	573	0	244	0	0	0	0	0	0	0	0	0	512	0	0
"Sample62"	0	746	0	0	209	0	0	0	0	168	0	0	0	0	0	0	0	0	0	0	0	68	828	0	0	0	424	0	0	215	0	387	442	878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141	0	0	0	714	130	0	0	149	0	0	0	0	0	0	504	0	1242	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	350	317	0	247	0	0	213	0	442	0	0	0	0	490	652	0
"Sample63"	360	351	0	0	0	0	0	0	207	0	0	0	0	238	0	0	0	0	0	0	0	364	180	0	0	222	0	0	0	0	0	245	0	823	122	353	0	0	667	0	0	0	0	315	0	0	0	44	104	0	0	0	121	0	0	0	0	1413	0	0	553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	617	0	0	493	0	0	762	0	0	585	0	0	0	392	0	0	287	394	176
"Sample64"	0	523	0	0	0	425	0	0	0	0	284	0	0	0	0	0	395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1068	833	1080	0	0	0	0	0	0	0	0	0	0	570	39	0	0	0	0	0	0	329	0	0	0	0	612	0	836	1069	0	0	0	0	0	0	0	0	0	0	0	0	919	200	0
"Sample65"	194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119	0	0	0	0	0	303	0	0	0	58	0	0	606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	880	706	179	0	0	0	404	0	0	0	0	373	0	821	0	0	0	0	0	0	0	0	0	227	454	236	641	0	0	642	704	0	0	557	0	598	139	0	0	492	0	457	869	0	0
"Sample66"	0	741	0	0	0	0	215	0	0	0	629	0	0	0	0	0	0	0	0	0	0	171	0	0	0	0	0	0	0	0	0	0	0	674	0	0	117	0	830	156	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0	814	1143	1558	0	265	0	0	0	0	0	0	0	0	389	0	0	0	0	0	0	0	0	0	0	102	0	427	0	0	962	0	0	0	0	0	0	0	0	0	0	0	0	621	0	158
"Sample67"	0	0	0	0	0	0	0	0	0	0	506	0	0	0	0	0	0	0	222	0	0	0	772	0	0	0	0	0	0	0	0	0	101	316	0	0	0	0	0	0	0	549	0	0	0	0	0	253	0	0	0	0	0	0	0	0	1400	1730	0	0	920	237	0	0	0	0	506	0	0	0	95	0	346	0	0	0	0	0	0	0	0	0	0	0	320	279	0	474	0	0	0	0	0	0	369	0	58	384	162	0
"Sample68"	0	356	0	0	0	0	9	0	0	0	0	0	134	0	0	0	0	0	466	0	440	457	285	0	0	0	0	141	0	0	0	503	227	704	0	0	0	0	0	0	0	278	0	419	0	0	0	354	0	0	0	0	0	0	0	0	536	875	0	0	0	0	0	0	0	105	257	0	686	0	216	0	0	0	0	0	0	0	308	464	0	0	0	57	756	308	0	0	0	0	0	0	0	311	0	0	0	568	0	0
"Sample69"	207	0	0	0	0	0	0	0	0	0	632	0	0	0	0	0	418	0	166	0	0	180	0	463	0	0	0	0	421	0	0	536	303	728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	431	415	1202	0	0	586	0	0	0	0	283	0	0	0	0	564	0	0	0	0	0	0	0	340	646	0	628	0	0	500	0	0	508	0	0	551	0	0	0	272	0	0	0	0	212
"Sample70"	0	0	0	0	436	0	0	0	642	0	0	0	0	0	0	0	0	344	0	0	0	0	0	0	0	0	0	0	0	0	0	764	0	571	0	0	0	0	1044	532	0	0	0	561	0	0	0	600	0	0	0	0	0	0	382	89	469	1612	0	0	291	0	0	0	0	0	0	0	340	0	0	0	0	0	0	0	0	0	310	0	0	0	0	531	189	0	0	0	0	0	563	0	0	0	0	0	0	0	0	0
"Sample71"	0	80	0	0	0	209	0	0	0	0	775	493	0	0	0	0	408	0	440	0	0	574	0	0	0	0	0	0	0	0	0	119	318	0	0	0	0	0	77	0	0	0	0	0	0	0	0	192	0	0	0	0	0	0	0	996	722	1095	0	0	234	0	0	0	0	0	0	0	584	0	0	0	152	0	0	0	0	83	591	0	0	0	0	0	771	214	414	367	0	0	0	0	0	0	0	0	0	0	0	0
"Sample72"	368	0	0	0	0	219	0	0	0	0	617	0	0	0	0	0	0	0	0	0	0	618	0	78	0	0	0	0	391	0	0	0	0	0	0	0	479	0	761	0	0	0	0	225	0	0	0	0	0	180	0	0	67	0	0	871	87	1486	0	0	730	519	0	0	0	552	0	0	0	0	279	250	0	0	0	115	0	0	0	659	0	317	0	0	0	432	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Sample73"	0	0	0	0	0	0	136	503	0	184	0	0	0	0	0	0	0	266	0	0	0	730	224	0	0	0	0	0	0	0	0	401	0	106	0	534	0	0	262	0	0	0	0	0	0	0	0	0	0	246	0	0	0	0	447	0	238	1121	0	0	0	0	0	0	212	0	0	0	967	0	559	0	0	0	0	254	0	0	0	0	439	0	356	0	301	0	0	268	524	0	614	0	0	0	0	0	141	546	0	0
"Sample74"	236	0	0	0	0	0	145	365	73	0	716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	0	2183	0	0	731	979	0	0	0	0	0	0	0	0	300	0	0	0	286	0	0	0	233	0	0	555	0	0	0	0	0	500	0	0	477	0	0	0	511	0	335	0	0	535
"Sample75"	0	0	0	0	0	0	0	0	0	297	0	0	0	0	0	0	0	0	0	0	0	151	1412	0	0	0	0	0	0	0	0	0	986	0	0	0	0	0	0	0	0	559	0	316	0	0	0	0	0	0	0	0	0	0	0	923	0	0	0	0	0	0	0	0	0	637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	421	0	0	1890	0	0	1381	0	0	0	0	716	0	279	0	0	0	0	0
"Sample76"	0	0	0	0	0	0	0	325	0	0	390	443	0	0	0	0	0	0	0	0	0	131	0	0	0	0	0	0	0	0	0	0	0	387	0	517	0	0	143	0	0	0	0	558	0	122	0	0	0	0	0	0	0	0	0	329	0	522	0	44	801	298	0	0	0	0	0	0	1124	0	754	0	0	0	0	0	0	0	299	744	0	411	0	0	815	0	0	35	0	0	390	0	366	0	0	0	0	770	0	0
"Sample77"	0	0	0	0	0	0	0	0	0	0	424	0	0	51	0	0	0	444	0	0	0	367	898	0	0	163	0	0	0	0	0	387	0	1105	0	180	0	0	0	426	0	687	0	0	0	0	0	143	0	0	0	0	0	0	0	0	394	0	0	0	263	802	0	0	0	0	0	0	1318	0	0	0	0	0	0	517	0	0	0	0	0	565	0	0	0	0	0	173	0	0	0	0	0	0	0	0	0	1044	0	0
"Sample78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	321	0	0	0	0	0	0	0	0	0	0	0	0	0	941	0	0	0	0	0	781	0	0	0	0	0	791	0	0	0	0	0	0	0	0	0	0	0	0	0	394	614	663	0	0	0	0	0	0	0	234	0	0	1108	0	0	0	854	0	0	0	0	0	0	792	0	0	0	0	1368	0	0	0	0	0	304	0	0	0	0	0	433	110	0	0
"Sample79"	0	0	0	0	0	201	0	0	0	241	157	0	0	0	0	0	0	0	0	0	106	593	0	0	0	0	0	0	0	0	156	0	0	0	0	100	0	57	448	0	0	0	0	0	0	0	0	0	0	0	81	0	0	214	0	511	543	892	231	0	279	0	116	0	0	0	0	0	729	0	243	408	96	0	0	0	0	0	399	109	0	0	0	383	504	82	0	314	407	0	529	0	389	0	151	0	0	691	0	0
"Sample80"	0	0	0	0	0	0	0	0	0	0	234	0	0	0	0	0	293	0	0	0	0	493	0	0	0	0	206	0	363	350	0	0	0	0	0	0	0	0	437	0	0	0	0	0	0	0	0	403	156	0	0	0	111	0	0	367	182	686	0	461	66	0	90	0	0	192	187	0	162	252	0	305	0	0	167	0	0	0	0	409	0	426	0	0	470	412	296	428	494	0	0	0	0	265	0	0	0	664	0	0
"Sample81"	0	0	0	0	323	0	0	0	0	0	215	0	0	0	0	0	0	0	0	0	0	568	0	0	0	0	0	0	0	231	0	0	0	780	0	0	0	0	659	0	0	0	0	451	0	0	0	277	0	0	0	0	0	0	424	982	517	814	0	0	0	0	0	0	0	541	448	0	0	293	0	0	0	0	0	0	0	196	0	0	0	0	0	603	0	120	0	0	0	0	551	0	0	0	395	0	0	795	0	0
"Sample82"	0	0	0	0	0	503	0	317	0	0	707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	391	0	0	0	0	377	0	0	0	266	0	0	0	426	0	0	0	0	0	0	0	0	0	0	0	0	0	1090	0	1147	0	0	0	0	0	0	0	291	0	0	398	570	104	0	0	0	0	0	0	0	0	68	0	0	0	797	198	575	0	939	0	0	377	0	0	0	0	0	0	507	0	0
"Sample83"	0	0	0	0	0	0	0	341	0	189	608	0	0	531	0	286	0	0	0	268	0	0	0	0	0	0	0	0	0	0	73	97	0	1218	0	0	0	0	0	0	0	0	0	0	0	0	0	355	0	0	0	0	0	0	0	384	944	332	0	509	0	0	0	0	0	0	155	220	1503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1028	0	0	890	0	0	0	0	0	323	0	0	0	0	0	0
"Sample84"	0	182	0	0	0	0	0	183	298	0	609	0	336	0	0	0	0	0	0	0	0	291	320	0	0	0	0	0	0	141	0	581	0	293	0	0	0	69	0	0	0	693	0	0	0	0	0	0	0	0	0	0	0	102	0	0	0	833	132	0	218	0	0	0	0	0	0	0	1331	0	0	179	0	0	0	0	0	0	75	391	0	0	0	0	545	0	185	595	245	0	0	0	0	0	0	0	0	586	0	0
"Sample85"	0	0	0	0	0	0	0	0	0	0	105	0	0	0	0	0	0	0	215	0	0	0	0	565	0	110	0	0	0	0	0	0	0	668	0	0	0	0	22	0	171	790	0	40	0	0	0	143	0	605	0	0	0	0	0	339	0	1460	0	727	0	0	0	0	0	0	0	0	1057	0	0	0	0	0	0	0	0	0	0	401	0	119	0	0	0	0	338	0	555	0	0	0	0	0	236	0	0	428	0	340
"Sample86"	0	0	0	0	0	0	0	0	0	207	587	0	0	0	0	0	0	0	528	0	0	183	0	0	0	0	0	0	0	376	0	0	0	84	0	0	0	0	976	0	0	422	0	341	0	0	0	0	0	0	0	0	0	0	0	163	0	989	0	0	50	512	0	0	0	0	255	0	965	0	0	0	0	0	0	477	0	0	0	660	0	0	0	181	470	0	0	338	0	0	0	0	0	0	0	0	0	921	0	316
"Sample87"	0	644	0	404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	442	0	633	0	332	59	0	223	0	0	175	0	0	0	104	0	641	0	0	0	297	0	0	0	130	688	1368	0	0	533	524	0	0	0	0	0	0	310	442	0	0	255	0	0	0	0	0	0	0	0	0	0	0	365	603	0	315	0	0	562	0	0	0	347	0	0	0	0	0
"Sample88"	149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	339	0	0	0	0	0	124	0	0	445	0	99	0	0	0	0	0	844	0	0	0	315	719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	481	0	539	0	0	0	0	0	0	0	123	0	0	468	0	350	360	0	0	508	0	0	0	0	0	0	0	0	684	579	645	0	759	325	0	0	0	0	0	228	0	246	684	0	0
"Sample89"	136	135	317	0	0	0	0	0	319	100	285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	476	0	0	0	0	0	404	0	0	0	0	529	0	0	334	0	0	0	0	0	0	0	0	0	0	0	0	0	268	375	931	0	0	361	0	0	0	0	0	386	0	1079	0	167	0	0	0	0	248	0	0	0	224	0	513	0	913	0	161	0	0	469	0	0	0	0	0	0	0	0	208	463	0
"Sample90"	0	0	0	0	0	0	0	0	0	0	0	183	0	0	0	0	0	0	0	335	788	788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	282	0	664	0	0	0	340	0	0	0	0	0	817	0	1195	0	0	387	196	421	0	0	406	0	0	0	0	205	0	601	0	0	0	0	0	0	184	0	717	0	390	30	0	0	440	931	0	0	0	0	0	0	0	0	0	0	0
"Sample91"	0	0	0	0	0	0	0	285	0	0	143	0	0	0	0	0	231	0	0	0	0	0	203	0	0	438	0	0	0	0	0	0	0	0	0	291	0	0	0	0	0	0	0	0	0	0	0	202	0	0	0	0	0	0	248	712	649	272	0	0	586	0	0	0	0	0	0	0	1463	0	490	0	0	0	0	0	0	0	0	514	0	329	0	0	392	0	0	412	0	0	0	0	0	0	117	0	0	217	731	0
"Sample92"	0	0	0	0	0	0	0	448	0	0	741	0	0	0	0	0	422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	422	0	0	0	0	0	0	801	0	0	209	0	0	0	0	0	0	0	0	0	0	0	0	407	202	314	218	0	411	0	43	0	0	276	212	0	0	1254	387	79	0	0	0	203	0	0	0	0	0	0	613	0	0	0	0	0	269	0	0	580	174	0	0	534	0	0	0	0	350
"Sample93"	0	244	0	0	0	238	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	566	348	0	0	376	0	0	0	0	0	78	0	533	0	0	0	68	266	0	0	559	0	0	0	0	0	416	0	0	0	0	0	0	0	747	784	1128	0	0	0	468	0	0	0	0	0	0	889	0	0	0	0	0	0	0	0	0	0	235	0	623	302	0	339	0	378	73	0	109	0	0	0	0	0	0	0	0	333	0
"Sample94"	0	320	0	0	0	0	0	0	0	312	0	0	0	0	0	0	420	0	0	0	0	0	0	0	0	0	293	110	0	0	0	0	0	0	0	0	0	0	0	366	0	575	0	407	0	449	0	182	0	0	108	0	0	0	0	0	578	799	0	0	722	0	0	0	0	0	0	0	1184	554	0	0	0	0	0	0	0	0	0	41	0	614	0	0	122	0	0	832	0	0	562	0	0	378	0	0	70	332	0	0
"Sample95"	0	583	0	295	0	0	0	0	0	0	126	509	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	298	0	0	723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1060	164	1569	0	0	0	0	232	0	0	0	0	0	999	0	0	321	0	0	0	0	0	0	0	528	0	0	0	0	967	114	0	514	0	0	0	0	0	273	0	0	0	188	515	0
"Sample96"	134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	695	0	0	0	0	0	0	209	0	0	0	0	0	0	222	0	540	0	0	0	0	859	0	0	0	0	0	690	0	0	0	0	0	0	0	0	0	0	659	1069	0	0	632	0	138	0	670	0	0	266	0	0	0	0	0	477	161	0	0	0	0	188	0	0	0	0	0	0	0	997	0	0	112	0	0	944	0	189
"Sample97"	0	624	0	0	0	0	0	0	53	445	514	0	353	0	0	0	0	0	0	0	0	0	381	0	0	0	0	0	0	549	182	178	220	642	0	0	0	0	427	0	0	322	0	0	0	0	0	0	0	0	0	0	284	0	0	330	0	830	0	0	0	0	0	0	0	363	0	0	480	266	165	0	0	0	0	0	0	137	266	74	0	18	0	0	0	584	0	237	0	0	0	0	0	0	400	0	0	503	0	0
"Sample98"	0	587	0	433	0	0	0	481	0	268	217	0	0	0	0	0	439	0	0	0	159	351	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	228	0	0	548	0	0	0	0	0	0	0	0	0	0	0	0	0	337	541	1394	0	0	0	178	0	0	129	419	428	0	203	567	429	0	0	0	0	0	0	0	0	0	0	677	0	742	194	0	237	163	0	0	0	296	0	0	0	0	0	33	0	0
"Sample99"	0	0	0	0	306	0	0	283	0	0	0	248	0	0	0	0	0	0	92	0	603	0	0	0	232	0	0	0	0	318	0	0	0	86	0	341	0	0	0	0	0	0	0	0	0	0	0	416	0	0	0	0	0	0	0	1006	0	733	0	586	409	0	0	0	0	0	231	0	0	122	0	0	0	0	0	0	0	0	502	437	0	398	0	0	259	0	0	0	0	0	342	0	0	266	161	0	31	989	0	0
"Sample100"	0	69	0	368	0	0	0	0	290	0	581	373	0	0	0	0	0	0	0	0	41	490	0	0	485	0	0	0	0	0	0	0	237	0	0	0	0	0	971	0	0	160	0	586	0	0	0	0	0	0	0	270	0	0	0	0	0	795	0	0	0	468	0	0	0	0	0	0	363	0	838	0	0	0	0	0	0	0	0	0	0	539	0	0	1181	318	0	527	0	0	0	0	0	0	0	0	0	152	0	0
"Sample101"	0	0	0	284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	382	0	32	0	0	0	0	0	0	0	0	0	0	417	0	0	0	0	742	0	0	0	0	454	0	0	0	0	0	134	0	0	0	0	0	325	583	724	0	0	708	382	0	0	85	651	346	0	659	187	448	0	0	0	0	0	0	0	0	0	0	343	0	248	154	0	95	0	0	0	368	0	123	0	184	0	0	760	0	0
"Sample102"	0	301	0	0	0	0	0	0	0	0	790	38	0	0	0	0	0	0	0	0	0	546	0	0	0	0	337	0	0	0	0	255	0	0	0	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	392	0	424	915	424	0	0	621	497	0	0	280	0	0	0	1425	0	0	141	0	152	0	0	0	0	0	305	0	0	0	424	543	735	0	0	0	0	0	0	0	0	0	0	362	82	0	0
"Sample103"	0	0	0	0	570	0	0	0	415	0	746	0	0	0	0	0	640	0	0	0	0	0	0	0	0	391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	934	0	0	0	0	0	523	0	0	0	0	272	110	557	0	192	584	0	505	0	0	0	0	0	281	0	0	0	367	0	0	0	0	0	0	0	0	336	0	0	0	0	0	72	0	0	874	513	0	0	0	0	0	524	0	0	998	0	0
"Sample104"	0	0	0	0	0	0	507	0	497	441	0	0	97	0	0	0	0	0	0	0	171	0	118	0	0	0	0	0	0	0	0	0	0	768	0	0	0	0	740	0	0	0	0	0	0	0	0	0	388	389	0	0	0	0	0	0	539	0	0	0	0	882	0	0	0	0	0	0	1224	0	0	0	0	0	0	0	0	0	814	575	0	0	0	0	221	358	0	0	0	0	414	0	0	302	232	0	0	0	277	0
"Sample105"	569	0	0	0	0	185	0	0	0	0	295	0	0	0	286	0	0	0	0	0	0	0	0	0	0	0	0	0	260	0	0	0	0	590	0	795	0	0	0	0	0	0	0	172	0	0	0	0	0	0	0	0	0	0	0	0	241	34	0	0	0	772	0	0	0	305	0	0	106	0	0	0	0	0	0	0	97	0	292	0	268	0	0	574	706	858	0	0	198	0	394	0	0	277	0	0	364	0	665	0
"Sample106"	417	0	0	0	0	252	0	0	0	0	0	0	0	0	0	0	0	0	452	0	0	0	0	261	0	0	0	0	140	552	0	0	0	1030	0	738	0	0	1052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1025	0	0	0	374	0	0	0	0	275	59	0	0	0	399	0	0	0	0	0	0	0	0	0	0	545	0	0	568	398	569	323	0	0	0	0	454	0	0	0	0	408	0	0
"Sample107"	0	0	0	0	0	0	0	360	0	0	625	0	0	0	0	0	329	0	0	0	0	346	0	0	0	0	0	0	0	0	0	0	353	0	0	0	0	0	196	72	0	455	0	140	0	0	365	0	0	0	0	0	0	0	0	699	548	1300	0	0	624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152	0	0	439	802	0	509	0	185	206	0	0	0	343	0	459	0	0	0	0	0	0	0	0	0
"Sample108"	0	0	0	0	0	317	0	0	387	0	88	0	0	0	252	0	276	0	0	0	0	0	0	0	0	0	0	0	0	478	0	407	0	0	0	448	0	0	275	0	0	0	0	0	0	0	107	0	0	260	0	0	0	0	0	0	990	1063	0	0	351	0	0	0	442	371	0	0	927	304	0	0	91	0	0	0	0	0	600	0	359	394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	528	256	176	0
"Sample109"	71	0	0	0	0	279	0	0	0	0	56	53	0	0	0	0	0	0	241	0	181	0	241	0	265	0	0	0	0	0	0	0	0	291	0	200	0	0	276	34	0	0	0	0	0	0	0	453	0	0	0	179	0	0	264	471	857	1191	0	0	344	0	0	0	0	0	0	0	930	457	469	0	0	0	147	0	0	0	0	93	0	364	0	166	0	481	0	345	285	0	0	0	0	256	0	0	0	189	0	0
"Sample110"	0	451	0	0	0	0	172	372	500	0	0	0	0	0	0	0	0	0	0	0	0	441	0	0	371	415	0	0	288	0	0	0	0	889	0	0	0	0	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	118	0	0	529	330	0	192	0	0	0	0	0	0	0	0	534	0	153	0	0	0	0	0	0	0	0	553	938	558	0	164	0	0	0	336	0	0	511	0	304	489	0	0
"Sample111"	0	191	0	0	258	0	0	482	289	0	261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	30	199	0	0	0	0	0	343	0	473	0	0	0	296	345	0	0	249	0	1277	0	0	0	540	0	127	0	665	469	0	479	0	0	0	0	0	0	0	0	0	241	0	0	627	0	589	682	0	0	802	0	0	0	248	0	0	0	0	0	0	0	0
"Sample112"	290	0	0	0	0	0	0	0	0	0	831	0	0	0	0	0	371	0	0	0	0	376	807	0	0	0	0	0	0	0	0	0	331	0	0	303	0	0	0	0	0	442	0	0	0	423	0	0	0	122	0	259	0	0	341	0	0	1193	321	560	194	341	0	0	0	0	634	0	518	0	667	0	0	0	0	0	0	0	0	0	0	505	0	0	209	0	0	0	0	48	500	0	0	0	0	0	0	47	0	0
"Sample113"	0	0	0	0	0	834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0	0	0	303	0	0	433	0	0	1466	0	0	0	0	0	0	719	0	0	0	0	0	0	0	0	339	572	0	0	0	0	0	0	372	0	0	565	0	0	1958	0	428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	1250	0	0	0	0	584	0	0	0	0	0	0	0
"Sample114"	0	0	0	403	0	0	0	0	0	0	643	0	0	0	0	0	0	0	0	0	0	519	0	0	0	531	0	0	0	0	0	0	0	0	0	0	270	0	517	0	0	256	0	0	0	0	0	410	0	0	0	0	0	0	0	553	112	1686	0	455	718	620	0	0	345	279	0	0	0	0	87	387	61	0	124	0	0	0	258	185	0	580	291	0	621	0	0	0	0	0	0	0	0	0	0	0	131	0	0	0
"Sample115"	168	0	0	0	0	0	0	0	0	0	0	166	200	0	0	0	267	0	0	0	0	0	0	187	0	474	0	0	0	176	0	0	0	630	0	0	0	0	213	73	0	753	0	0	0	0	0	649	0	0	0	0	0	0	0	511	0	336	280	0	752	118	0	0	0	0	0	0	1051	0	0	0	0	0	444	0	0	0	0	0	175	410	0	90	212	347	0	0	0	0	0	0	0	0	329	0	502	0	106	0
"Sample116"	298	357	0	360	0	0	0	0	0	0	282	0	0	0	0	0	340	0	411	0	0	419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	452	0	0	0	0	0	0	272	0	0	0	0	0	0	230	633	1410	0	0	0	0	0	0	129	0	376	0	207	0	0	0	207	0	370	0	0	0	0	0	340	0	0	0	750	429	0	599	347	0	0	172	0	0	0	0	182	171	508	0
"Sample117"	0	96	0	0	0	0	0	372	0	224	442	450	0	0	0	0	0	0	0	0	165	0	288	0	0	0	0	0	0	0	0	0	0	119	0	0	0	0	0	0	0	263	0	0	0	0	0	0	0	0	0	0	0	0	0	567	626	1376	0	419	557	0	0	251	0	0	367	0	587	368	125	0	0	0	0	0	0	0	0	0	116	489	234	0	410	0	0	481	242	0	419	192	0	0	0	0	0	0	0	0
"Sample118"	0	749	0	0	0	0	313	0	0	0	0	337	0	0	0	0	0	0	0	0	0	418	0	0	0	0	0	0	0	0	0	477	0	0	0	0	0	0	596	0	0	0	0	0	302	0	0	0	0	251	0	0	0	0	0	812	514	0	0	118	466	0	0	0	0	243	0	0	90	64	0	283	0	0	0	0	0	0	0	0	0	447	0	927	519	219	0	0	0	0	362	602	0	0	0	0	0	861	0	0
"Sample119"	0	0	109	0	0	0	198	0	0	0	376	0	0	216	0	0	0	0	0	0	0	257	0	0	0	0	0	0	0	328	0	158	25	0	0	266	0	0	0	0	0	223	0	0	0	283	0	0	0	0	0	0	0	0	0	808	923	1475	0	0	0	287	0	0	213	0	199	0	640	0	0	0	0	0	0	0	145	0	220	0	0	397	0	278	454	384	0	0	542	0	0	0	0	0	425	0	0	0	0	342
"Sample120"	0	0	0	0	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	566	933	0	0	0	0	0	567	0	0	0	826	0	0	0	0	0	0	0	0	299	0	0	0	0	0	0	660	0	0	0	0	0	1149	126	695	0	0	533	0	426	0	0	0	0	0	1142	0	0	0	0	0	0	0	0	0	909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1045	0	0
"Sample121"	0	0	364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638	0	661	0	0	0	0	0	0	0	0	0	0	0	0	1309	238	0	451	0	0	0	0	0	879	0	0	1261	0	146	0	0	0	0	0	0	0	0	130	0	0	0	454	1132	0	0	757	796	0	0	0	0	0	785	0	0	0	0	0
"Sample122"	0	681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	314	0	0	0	0	0	325	0	0	0	0	0	0	0	0	338	0	284	0	578	0	0	0	0	0	0	74	0	0	0	0	716	0	177	0	0	0	0	0	0	302	1081	0	0	0	268	0	0	0	0	0	0	526	0	0	0	0	0	0	0	0	0	623	17	0	406	0	0	125	146	0	992	143	0	432	300	122	0	0	0	0	433	0	0
"Sample123"	0	489	0	0	0	0	299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	409	164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	538	0	0	0	0	158	0	0	0	0	0	373	0	0	0	0	0	809	0	569	134	0	0	0	0	0	0	0	0	0	969	0	805	0	424	0	0	0	0	0	776	370	0	577	0	289	0	809	0	530	0	0	565	0	0	0	0	0	0	437	0	0
